frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
273,190.0,[2332.192320926404 1196.7910591808884 2906.5502001492423 1721.1950515503615],[2545.345458984375 1517.1243896484375 2722.1142578125 1574.5704345703125],0.5328206419944763,EY61MBG,0.5991562984070324
274,11.0,[928.9604332643505 1491.9514315848642 1548.4074148316465 2071.8762408323705],[1115.177734375 1891.24267578125 1322.431884765625 1952.31982421875],0.7241541743278503,FJ34ZHY,0.2677263750490796
274,190.0,[2334.07803276839 1198.3195974404243 2908.6882937755877 1722.371729952688],[2548.8720703125 1519.880126953125 2719.673583984375 1576.8544921875],0.401321142911911,EY61NBG,0.659782014280745
276,11.0,[914.86358201997 1505.0989771352417 1543.138033933941 2081.7845360695605],[1114.18115234375 1907.2327880859375 1312.71923828125 1970.260986328125],0.6893784999847412,FJ14ZHY,0.42006538740212457
277,11.0,[909.0626437299479 1510.0028945003455 1542.0468056893806 2086.858222177677],[1115.57763671875 1913.9761962890625 1311.135986328125 1977.0018310546875],0.6037105321884155,FJ14ZHY,0.1802946651815232
278,11.0,[900.4221276718774 1512.9710689986227 1537.9753711372111 2090.3148769458166],[1107.2320556640625 1920.8514404296875 1305.02978515625 1980.1087646484375],0.6658164262771606,FJ14ZHY,0.5376781311177041
278,190.0,[2339.7533774882663 1219.309094269524 2920.685680561109 1745.8711833382213],[2553.8935546875 1540.3648681640625 2725.45947265625 1598.8282470703125],0.5999807715415955,EY61NBG,0.734339329183733
279,11.0,[897.9747255264565 1524.8580233381085 1536.856304555737 2111.542670400772],[1108.985107421875 1940.275146484375 1311.0595703125 2006.603271484375],0.36558517813682556,FJ14ZHY,0.6946418392352482
279,190.0,[2341.30494625979 1225.1721774875464 2924.1246210017043 1752.9798790525633],[2559.018310546875 1547.5968017578125 2728.810546875 1604.53857421875],0.6024990677833557,EY61NBG,0.34557731618447163
280,11.0,[894.694843243313 1532.6782570944713 1535.1701274706518 2124.951257239637],[1098.8282470703125 1936.92578125 1303.7030029296875 1998.917236328125],0.6970105171203613,FJ14ZHY,0.15222737307890272
280,190.0,[2341.0108504868485 1229.4593786340247 2923.928115322974 1758.8966767344482],[2556.30126953125 1546.9669189453125 2733.49267578125 1606.1810302734375],0.5464663505554199,EY61NBG,0.48529037601219177
281,11.0,[891.4449439602488 1541.8649167263054 1531.9034669145574 2138.1421568658307],[1099.191162109375 1943.5037841796875 1296.0185546875 2005.6007080078125],0.720923662185669,FJ14ZHY,0.3393047800214616
281,190.0,[2341.1880005927046 1233.810468109314 2923.837329379948 1765.6244641917026],[2555.32080078125 1553.322509765625 2732.48486328125 1609.037841796875],0.5163532495498657,EY61NBG,0.42482057575248916
282,11.0,[881.663288766191 1549.2734406619625 1527.713363090984 2148.955660420332],[1096.83642578125 1952.738525390625 1293.6297607421875 2017.434814453125],0.6845288276672363,FJ16ZHY,0.28861378043250174
282,190.0,[2342.0097791293288 1237.2308725054104 2926.8320902838227 1771.4715307599877],[2554.780517578125 1559.5770263671875 2730.603515625 1614.8463134765625],0.4673687815666199,EY61NBG,0.3980814227927675
283,190.0,[2342.307362946988 1239.4839410899795 2929.7433603632417 1776.6971018528711],[2558.826416015625 1563.940185546875 2731.763671875 1620.43408203125],0.591338574886322,EY61NBG,0.3253150548291625
284,11.0,[874.2505488726313 1557.342524916547 1526.0791728614288 2156.4321919859226],[1089.7376708984375 1970.778564453125 1293.28076171875 2031.478759765625],0.6999467015266418,FJ14ZHY,0.31445668857214476
284,190.0,[2343.920371136642 1245.2229133834016 2934.730542088157 1786.3388312348734],[2569.14794921875 1573.0030517578125 2732.96435546875 1626.6309814453125],0.3060731589794159,EY61NBG,0.4823782942395505
286,190.0,[2347.2169174456303 1251.8743574952139 2940.748391166254 1795.0854684994208],[2577.27587890625 1583.482421875 2741.5556640625 1639.464599609375],0.37632378935813904,EY61NBG,0.39794586479863864
288,190.0,[2347.484230904441 1257.148613798144 2944.8402089130773 1799.995494025615],[2569.35302734375 1592.7279052734375 2742.97607421875 1652.2518310546875],0.5752204656600952,EY61NBG,0.42545308333550397
289,190.0,[2347.158979892437 1261.3925832069694 2947.214526933306 1804.911788184154],[2564.573486328125 1594.6878662109375 2745.233154296875 1652.3558349609375],0.6843665838241577,EY61MBG,0.5725440384215152
289,11.0,[856.3242441579739 1581.3243989447733 1520.4218087819615 2160.0414871987896],[1071.0699462890625 2013.765869140625 1281.273193359375 2073.315185546875],0.6007566452026367,FJ16ZHY,0.582031993856624
290,190.0,[2349.0901331243285 1267.1309003747795 2951.2904736370365 1812.6464138076624],[2566.41064453125 1600.2894287109375 2749.55126953125 1654.412109375],0.704042911529541,EY61MBG,0.6595598487524127
291,190.0,[2351.6636647078894 1273.4726662912171 2957.5183121873415 1819.9184133568147],[2570.56201171875 1607.255126953125 2746.32666015625 1661.814697265625],0.6366686224937439,EY61NBG,0.5562963787314554
292,11.0,[839.743203642292 1602.5704708833234 1515.978449380456 2161.5769778225604],[1063.564453125 2036.7249755859375 1274.53857421875 2098.089111328125],0.7490366101264954,FJ14ZHY,0.5796939297233307
292,190.0,[2352.3183261757335 1276.0656867785024 2959.754423853518 1823.4925845999837],[2576.71142578125 1614.0882568359375 2757.64990234375 1670.7645263671875],0.6531385779380798,EY61NBG,0.6263078830669555
293,190.0,[2354.0111621430565 1277.7805801195564 2962.7850654554254 1826.5256676564186],[2584.470703125 1620.900146484375 2761.56298828125 1674.492919921875],0.6214002370834351,EY61NBG,0.4859395626373963
294,11.0,[825.7530862889535 1620.2699670679885 1507.4236710509863 2162.7293586437986],[1060.2191162109375 2060.4365234375 1268.3485107421875 2122.08349609375],0.6201286315917969,FJ14ZHY,0.3383669468080717
295,11.0,[823.4333045743856 1628.18321992342 1506.4111503935242 2162.8710973524408],[1053.679931640625 2064.253173828125 1266.00244140625 2124.66015625],0.6942468285560608,FJ16ZHY,0.4798055378902499
295,190.0,[2356.5973191675434 1284.420949185655 2968.0864491255875 1841.384536665872],[2581.7978515625 1631.883544921875 2762.10595703125 1687.168212890625],0.5275430679321289,EY61NBG,0.6520889488852801
296,11.0,[821.1076896308679 1635.9767458246238 1507.4004084128178 2162.701082344907],[1049.40185546875 2073.659423828125 1265.3895263671875 2135.949951171875],0.732142448425293,FJ14ZHY,0.40019523376939
296,190.0,[2358.3780786761745 1288.7404213745817 2973.3050643612432 1849.7909851590707],[2582.023681640625 1634.0625 2765.8095703125 1692.19189453125],0.5912497043609619,EY51NBG,0.2894285613647187
297,190.0,[2356.1744691092395 1292.0196921657712 2973.470012596957 1856.4310842917412],[2581.69384765625 1643.5946044921875 2769.38134765625 1702.008544921875],0.7049927115440369,EY61NBG,0.4660533901558752
298,11.0,[817.1260242097483 1649.544481355781 1507.1314543450871 2164.870592413892],[1041.568359375 2089.00439453125 1258.256103515625 2152.806640625],0.7060536742210388,FJ14ZHY,0.366574743010655
299,190.0,[2356.7685811878378 1298.8897690614704 2976.205105816832 1866.8262749838304],[2586.67724609375 1654.00830078125 2772.601806640625 1708.7802734375],0.6878407597541809,EY61NBG,0.7502126107242241
299,11.0,[810.4008016083774 1654.2191864206488 1503.6813616618026 2164.491900194315],[1037.111572265625 2102.04443359375 1252.7666015625 2160.0],0.5646357536315918,FJ14ZHY,0.18720997816776014
300,190.0,[2358.4268997225104 1307.6212541698706 2978.829314628822 1876.0839044780087],[2588.62158203125 1658.8780517578125 2774.00390625 1717.6116943359375],0.6742268800735474,EY61NBG,0.6097643096716254
301,190.0,[2357.8124323152306 1314.688389240298 2977.9894061642417 1885.5380578035442],[2588.2001953125 1668.1812744140625 2772.33251953125 1723.4447021484375],0.5155037045478821,EY61NBG,0.46890173355170195
302,190.0,[2361.425202932868 1319.886740683205 2983.6519448992103 1891.2996717649594],[2591.625 1678.328369140625 2771.98388671875 1733.724365234375],0.4295111894607544,EY61NBG,0.8300742441956787
303,190.0,[2362.6506463516935 1321.8483329537353 2985.9014436236257 1896.9510069730231],[2591.52587890625 1680.73486328125 2780.49658203125 1740.75830078125],0.5613686442375183,EY61NBC,0.3277678472145488
304,190.0,[2363.99033536844 1324.6211237778175 2989.2581695212652 1903.5752824320366],[2593.970947265625 1684.786376953125 2779.573974609375 1743.8829345703125],0.6554919481277466,EY61NBG,0.4767177569233125
305,190.0,[2365.999599001554 1329.1036656624683 2993.110220817701 1911.2497997847477],[2598.29150390625 1692.175048828125 2784.349365234375 1749.9755859375],0.6912437677383423,EY61NBG,0.31143126244493124
306,190.0,[2367.6461534683067 1336.2274000383027 2997.358808076583 1918.4761686923744],[2600.73486328125 1697.463623046875 2788.68896484375 1758.86962890625],0.6865841150283813,EY61NBG,0.606650757909573
307,190.0,[2368.794786197165 1340.0869299122855 3001.102437847133 1921.5309151555753],[2595.51123046875 1701.333984375 2784.536865234375 1758.23876953125],0.6966597437858582,EY61NBG,0.3392370199097202
308,190.0,[2372.9005048954355 1345.1895569991887 3010.7404490535687 1927.7458210496623],[2603.16455078125 1708.2982177734375 2791.373046875 1771.5816650390625],0.5927209258079529,EV61NBG,0.299033643572229
310,190.0,[2374.556127695795 1363.7113037338602 3018.060876801208 1947.6676752779038],[2611.7451171875 1726.130859375 2795.2216796875 1784.50048828125],0.5981087684631348,EY61NBG,0.4838574908404454
311,190.0,[2374.2101635906374 1372.8332468476829 3020.686157458583 1961.2783940004083],[2611.37255859375 1728.5791015625 2794.159423828125 1788.296875],0.6016173958778381,EY61NBG,0.544107912348533
314,190.0,[2372.602113378471 1383.0965199514112 3026.176678460491 1979.1915643287061],[2612.0693359375 1750.8277587890625 2811.81787109375 1804.84716796875],0.6677445769309998,EY61NBG,0.6221273475108464
315,190.0,[2374.318154886991 1388.0504964315458 3028.701386766626 1985.6727610216742],[2624.183349609375 1759.8094482421875 2813.048583984375 1818.9803466796875],0.5393896102905273,EY61MBG,0.6420937977113914
316,190.0,[2375.876458593328 1391.563106678977 3030.8599495543626 1991.0202865765773],[2627.9462890625 1765.2568359375 2811.3212890625 1819.884521484375],0.5934880375862122,EY61NBG,0.5320298394579539
317,190.0,[2377.62019846242 1396.4208664432776 3033.872315120481 1998.0404999494608],[2626.481689453125 1774.1934814453125 2817.16552734375 1831.4989013671875],0.4337754547595978,EY61MBG,0.32910233900429187
318,190.0,[2379.8233678777283 1403.9198664563373 3039.015720593575 2006.5681588623743],[2625.87939453125 1777.40478515625 2817.871826171875 1836.3929443359375],0.5533002018928528,EY61MBG,0.3821640653402829
319,190.0,[2380.159237749776 1409.7014903735655 3041.583668196929 2012.6321706433507],[2624.814208984375 1781.869140625 2820.0947265625 1844.222412109375],0.6050658226013184,EY61NBG,0.23021879133946055
320,190.0,[2381.735531870391 1416.1155084041043 3044.51088459866 2019.1668291100946],[2621.00244140625 1793.24658203125 2822.493896484375 1849.2841796875],0.6760755181312561,EY61NBG,0.42637046751271723
321,190.0,[2383.4776712762623 1422.5925341529432 3049.0580229880134 2027.2323004409632],[2625.23583984375 1799.1298828125 2823.289306640625 1859.50634765625],0.6809664964675903,EY61NBG,0.37615901868356716
322,190.0,[2385.7644507419336 1427.564766486053 3053.9736582318083 2034.5772440076157],[2629.1572265625 1803.242431640625 2824.137451171875 1864.79296875],0.6334086060523987,EY61NBG,0.5181671670765844
323,190.0,[2388.087830211518 1433.9451441569636 3059.6387842084814 2044.5847565073063],[2630.07470703125 1820.146728515625 2828.707763671875 1878.3544921875],0.344939261674881,EY61NBG,0.505136545977449
324,190.0,[2388.54335623781 1442.1430077992522 3062.1215301163697 2058.734436827315],[2632.62158203125 1824.57275390625 2828.968505859375 1884.147216796875],0.6239895820617676,EY61NBG,0.6775156985096894
325,190.0,[2388.8868659004866 1447.149321260467 3063.861587158456 2068.3875795012623],[2634.966552734375 1827.8818359375 2832.508544921875 1887.5625],0.6596683263778687,EY61NBG,0.4638219182388577
326,190.0,[2391.348130293444 1452.2649756233595 3067.144656757559 2074.8093047628427],[2636.56103515625 1835.0438232421875 2834.00927734375 1894.2139892578125],0.7077205777168274,EY61NBG,0.44645320950671086
327,190.0,[2391.338670766811 1459.573891590727 3068.0104690127514 2084.1073954208146],[2636.967041015625 1844.22119140625 2836.084716796875 1901.415771484375],0.704870879650116,EY61NBC,0.26944209255175533
328,190.0,[2392.227237516565 1463.7072252167163 3069.9772695710935 2088.940414622143],[2642.800537109375 1847.94580078125 2837.48388671875 1907.44775390625],0.6855188608169556,EY61NBG,0.3245751406476016
331,190.0,[2397.8141584817677 1483.0970490400302 3078.7607418064927 2112.0873007261594],[2651.46826171875 1871.14208984375 2850.421875 1931.850341796875],0.62018221616745,EY61NBC,0.12220059320991536
332,190.0,[2399.524969450653 1489.1859709940456 3083.2004660392968 2119.4630603818878],[2649.880126953125 1883.306884765625 2857.4052734375 1942.9228515625],0.7134561538696289,EY61NBG,0.45241881301010956
333,190.0,[2402.998450884446 1497.5881198579937 3088.93595364561 2128.8416963712425],[2649.94970703125 1890.128662109375 2864.52294921875 1949.8818359375],0.6689136624336243,EY61NBG,0.3879171622599947
334,190.0,[2405.0365310327993 1503.1682183216642 3093.154492091769 2134.4631555912374],[2653.546142578125 1895.410400390625 2863.791015625 1957.093505859375],0.6886793971061707,EY61MBG,0.6292140133364209
335,190.0,[2406.0080541961897 1513.2946672867624 3096.135416571713 2144.909726525248],[2661.839111328125 1908.4508056640625 2866.39501953125 1966.9222412109375],0.5836676359176636,EY61NBG,0.513572544818471
336,190.0,[2408.641264476294 1519.1011024594854 3101.1816014004753 2152.8241714432916],[2668.4462890625 1918.2978515625 2868.8447265625 1976.5462646484375],0.5997908711433411,EY61NBG,0.577922987409651
337,190.0,[2409.637778290078 1523.2668902058435 3104.5529973274133 2158.0406678601944],[2669.55078125 1919.5506591796875 2869.73388671875 1980.0084228515625],0.6559821367263794,EY61MBG,0.6470738227143925
338,190.0,[2412.169454262244 1528.0400669367905 3108.8690075438576 2160.9260369289686],[2666.228515625 1932.290771484375 2872.64990234375 1989.16552734375],0.7166734933853149,EY61NBG,0.5807919105875566
339,190.0,[2414.202638310862 1534.0623335948953 3114.2451676485957 2162.7121369182846],[2670.443359375 1939.6226806640625 2876.21240234375 1997.3258056640625],0.7052252888679504,EY61NBG,0.3091553716614005
340,190.0,[2414.618301962757 1539.3909076717846 3116.3697311324813 2164.3799957315505],[2670.378173828125 1943.9058837890625 2879.547119140625 2004.4493408203125],0.7053868174552917,EY61NBG,0.8541740770327383
341,190.0,[2416.4013473748805 1547.3274749995348 3118.9263159271445 2166.5170887815666],[2675.851806640625 1956.491455078125 2877.726318359375 2016.548583984375],0.5909832119941711,EY61NBG,0.6091025508977829
342,190.0,[2419.3733244735126 1553.7509731838104 3122.9940064163115 2167.904853185161],[2678.59814453125 1967.0203857421875 2883.24169921875 2028.4896240234375],0.6524760723114014,EY61MBG,0.47461979270161453
343,190.0,[2420.4732952470686 1558.5196410509607 3126.05664902681 2167.5740958828237],[2679.10205078125 1970.12451171875 2884.6552734375 2033.48193359375],0.6787910461425781,EY61MBG,0.4085930879311198
344,190.0,[2421.053644047206 1564.2870123005175 3130.4927439694584 2167.5066832187185],[2677.3447265625 1979.8070068359375 2887.740966796875 2038.8087158203125],0.7224306464195251,EY61MBG,0.4847772483506921
345,190.0,[2424.0099511920057 1570.7474218652892 3137.572813080272 2167.957307892339],[2683.24560546875 1990.126708984375 2887.3310546875 2051.041015625],0.7109835147857666,EY61NBC,0.7171750889714257
346,190.0,[2425.282534311297 1576.8560466412287 3141.6124670729255 2167.7975465304644],[2683.137451171875 1997.025634765625 2894.773681640625 2059.405029296875],0.6337486505508423,EY61MBC,0.5684182542253521
347,190.0,[2427.8063318775403 1582.6838568677265 3145.301353139199 2167.9762177956663],[2705.224853515625 2012.49169921875 2903.70947265625 2070.9287109375],0.44475507736206055,EY61NBG,0.24098203373765417
348,190.0,[2429.773336835344 1592.8304468117046 3151.12880005054 2169.4750889293587],[2691.450439453125 2017.572509765625 2908.3681640625 2082.57861328125],0.631822407245636,EY61MBC,0.4082413364988319
349,190.0,[2430.8492329106884 1598.676636181974 3155.9983738794053 2168.2447158064037],[2693.142578125 2021.8392333984375 2910.387939453125 2086.4619140625],0.6564066410064697,EY61NBG,0.5056995974231969
350,190.0,[2430.871149168153 1605.2779883395276 3159.463665423799 2167.8601179825846],[2692.9873046875 2034.2017822265625 2912.77978515625 2094.11083984375],0.6917969584465027,EY61NBG,0.6143560284407341
351,190.0,[2432.472704696486 1611.2187808505948 3164.3669369646664 2166.539368086614],[2703.57763671875 2046.2274169921875 2913.7783203125 2108.58447265625],0.6467227935791016,EY61NBG,0.500160803633239
352,190.0,[2432.7095587276244 1615.5322580283357 3166.7725628509406 2164.6430103518965],[2704.197998046875 2053.7158203125 2916.020263671875 2116.4482421875],0.5706262588500977,EY61NBG,0.7385836965439357
353,190.0,[2434.5941994192967 1621.998256660774 3169.653897798817 2162.9786634272264],[2706.66552734375 2063.72412109375 2918.1640625 2126.87939453125],0.6364775896072388,EV61MBG,0.2587176534776516
354,190.0,[2437.5519863826635 1631.0053338274897 3177.2583282953906 2162.209625630479],[2705.465087890625 2076.5400390625 2921.42529296875 2138.36962890625],0.6719992160797119,EY61NBG,0.5062314182521239
355,190.0,[2439.2149046270847 1638.955455449333 3178.650566284649 2164.351822561898],[2711.964599609375 2082.35986328125 2927.407958984375 2144.0986328125],0.7222944498062134,EY61MBG,0.5494644647330814
356,190.0,[2441.579914022407 1646.6479050380585 3181.6052731646832 2164.0970491398734],[2718.251220703125 2093.9501953125 2929.435546875 2156.389892578125],0.6175851225852966,EY61NBG,0.562932037481368
359,246.0,[916.0444919524889 1352.5299314822332 1529.6532673635975 1885.1107325230478],[1138.4461669921875 1715.978515625 1302.8389892578125 1772.314697265625],0.3667832314968109,AV08HVF,0.3823546426096373
379,246.0,[835.7838770940025 1455.7660260079297 1476.4656137587504 2048.928524760779],[1051.5738525390625 1844.738525390625 1249.9224853515625 1899.638671875],0.6701635718345642,JV08HVF,0.16952859471563517
381,246.0,[824.6522992105974 1466.7958414142067 1469.0320429828776 2062.360696109538],[1053.65625 1865.77294921875 1235.04638671875 1920.035888671875],0.5033792853355408,MV04HVF,0.3343649888134954
387,246.0,[800.1893238803406 1501.1378294669987 1461.6181737019483 2097.990016471814],[1028.5 1905.29638671875 1220.31689453125 1962.4677734375],0.6514642238616943,AB08HVF,0.26523758715537676
387,266.0,[1071.5473078670395 1172.524523635684 1548.6189589417224 1527.0542847123083],[1231.17138671875 1418.125 1373.88623046875 1470.71826171875],0.39766448736190796,NI57KGJ,0.08625362894821506
394,246.0,[757.8687606317015 1540.6990830521474 1430.5788768747684 2157.930587916565],[991.3280029296875 1957.958984375 1191.84716796875 2014.504150390625],0.5939399003982544,AV08HVF,0.4248086263772632
396,279.0,[2299.592181778885 878.0854504598926 2975.4011791222683 1778.464306750707],[2556.748779296875 1555.8936767578125 2731.150390625 1612.7611083984375],0.40655040740966797,BC65USJ,0.5681466251102645
397,279.0,[2301.2465173116825 878.5539019071666 2977.1612724666793 1782.5662471789951],[2561.76220703125 1561.3729248046875 2729.46044921875 1614.1929931640625],0.5943315625190735,BC65USJ,0.46737261763577176
398,279.0,[2303.5641402297133 881.9626401918438 2981.923859508406 1790.7622187445888],[2569.0888671875 1566.0333251953125 2731.50048828125 1624.812744140625],0.5912941694259644,BG65USJ,0.2212632854155303
402,279.0,[2310.5030438194694 889.7986456841384 2992.536412709523 1805.916079278885],[2571.7666015625 1587.24658203125 2737.0908203125 1647.218505859375],0.5450081825256348,EG65USJ,0.4539437778745337
403,279.0,[2309.7278339897316 892.8487780625578 2993.2852841763747 1810.3761503710884],[2567.521484375 1593.22998046875 2742.884033203125 1652.039794921875],0.5993006825447083,EC65WSJ,0.1303586800211849
404,279.0,[2308.9254180631624 896.7616169034196 2992.884405087846 1812.5104190216057],[2568.085205078125 1597.2783203125 2741.608642578125 1654.105712890625],0.631231427192688,GG65USJ,0.4288690105151488
405,279.0,[2309.753575943085 901.7865114782614 2993.8273855724856 1817.977029297236],[2570.97802734375 1603.878662109375 2745.908935546875 1657.62744140625],0.5902823805809021,BG65USJ,0.3987112907965709
407,266.0,[1026.061344181928 1225.486215437215 1528.3825218945356 1590.5447703353025],[1191.7489013671875 1484.1551513671875 1341.3878173828125 1542.8975830078125],0.42145392298698425,NA54KGJ,0.11013893204528871
408,266.0,[1024.3916599400893 1228.642622975449 1527.8565188339533 1593.0117462838582],[1189.02294921875 1487.7769775390625 1338.783203125 1547.0064697265625],0.44519007205963135,NA54KGJ,0.14899007590439722
409,279.0,[2311.3805539200484 913.3961219485603 2995.82901649655 1840.0163875107332],[2582.59814453125 1623.259521484375 2755.10791015625 1678.76171875],0.5397356152534485,IG65USJ,0.18867472900720794
409,266.0,[1023.5038143609625 1230.16410229339 1528.088307684536 1594.3001146147221],[1187.338134765625 1487.10791015625 1337.3504638671875 1547.4404296875],0.3668749928474426,NA54KGJ,0.11456057313435938
410,246.0,[686.8624869440739 1639.9538619053455 1400.9382863662124 2160.929420397012],[909.7648315429688 2089.708984375 1131.30029296875 2153.28466796875],0.6657928824424744,AV08HVF,0.38022819437524197
417,279.0,[2319.4010144432095 935.7314087109851 3017.487788565354 1895.1355452049336],[2583.7138671875 1675.1689453125 2767.646484375 1735.8486328125],0.5819637179374695,BG65USJ,0.7256008489179633
420,279.0,[2321.6027265223347 951.3337641321999 3023.3133445420935 1925.4647330766625],[2583.572021484375 1689.91259765625 2773.28466796875 1751.2412109375],0.6988712549209595,BG65USJ,0.386287738925986
426,266.0,[975.8101578921601 1285.491507820169 1497.2346016719648 1665.968827030593],[1142.829345703125 1553.698486328125 1307.61181640625 1609.056640625],0.5787243247032166,NA54KGJ,0.20166006513119214
427,279.0,[2323.179942828171 969.1003654982976 3039.218711827133 1968.816551026691],[2582.665283203125 1733.400146484375 2774.607421875 1796.39208984375],0.6828263998031616,BG65USJ,0.4812780607585694
427,266.0,[974.6395273877023 1287.1816803351019 1495.9925941749966 1668.5356848206413],[1141.5802001953125 1554.2669677734375 1304.04248046875 1609.9412841796875],0.4890884757041931,NA54KCJ,0.17015237780048892
430,266.0,[966.1163616199432 1293.644602738397 1490.2590554477874 1679.1928332351988],[1135.2418212890625 1565.5799560546875 1288.793701171875 1623.9041748046875],0.4576050937175751,NA54KGJ,0.09074565896297254
431,266.0,[965.0059316266995 1296.8687118146079 1490.19085586578 1683.894996758511],[1137.5223388671875 1574.0400390625 1291.073486328125 1628.67431640625],0.521318256855011,NU54KGJ,0.13626134558710565
432,266.0,[958.9068697379712 1299.8313723631795 1487.5702481673734 1687.9398153034663],[1135.244873046875 1579.9251708984375 1293.66748046875 1640.619873046875],0.42756617069244385,NA54KGJ,0.37925660729216915
435,266.0,[947.1359235673772 1307.6912758298026 1481.4270099683881 1699.245880951882],[1129.281982421875 1588.9068603515625 1283.82080078125 1648.4498291015625],0.32416099309921265,NA50RGJ,0.3067334962183679
438,266.0,[939.158735981846 1318.2275148489857 1476.9618305734448 1714.9415052987447],[1108.0009765625 1601.124267578125 1285.744873046875 1659.75634765625],0.6427421569824219,NO54KGJ,0.0992365113377602
441,279.0,[2319.627719814908 1018.5309275976588 3103.398828522498 2079.8640438038005],[2593.253173828125 1833.2392578125 2784.591064453125 1893.080078125],0.7061174511909485,BG65USJ,0.46468447499568905
441,266.0,[931.6181191129642 1326.569982877957 1472.6038508050544 1725.8344141715238],[1105.515625 1612.1162109375 1274.2464599609375 1673.595703125],0.6101354956626892,NA54KGJ,0.29640807898766364
442,279.0,[2310.1730877214113 1019.8538803960031 3092.1859854392296 2083.9255208255295],[2595.2099609375 1836.6148681640625 2787.8447265625 1894.87646484375],0.7145426869392395,BC65USJ,0.39994880993641907
446,266.0,[922.6542183053145 1342.4642615380617 1465.4441179013586 1748.6353313232025],[1096.3974609375 1632.6990966796875 1270.8592529296875 1695.26953125],0.3989224433898926,NA54KGJ,0.12533597878583783
448,266.0,[918.6100619271378 1351.0422648850144 1461.9966528512755 1759.9368300960614],[1093.73193359375 1642.285888671875 1269.26611328125 1700.112548828125],0.6669286489486694,NU55KGJ,0.11789589318121617
449,279.0,[2308.0937941134125 1053.5055809222204 3124.367265092338 2137.675604917476],[2591.76025390625 1890.6357421875 2791.72265625 1949.0628662109375],0.7212142944335938,BG65USJ,0.6679552489044367
450,279.0,[2308.9770036939635 1058.5437682523016 3132.8227403527662 2141.607399353296],[2588.6123046875 1899.0823974609375 2794.22705078125 1962.444580078125],0.7205983400344849,BG65USJ,0.6274063584860673
451,279.0,[2301.8751706240323 1062.2342557407612 3121.646753213264 2144.3783384359867],[2587.59619140625 1903.70166015625 2794.118408203125 1965.68359375],0.713238537311554,BG65USJ,0.4665003375497461
452,279.0,[2302.997749551593 1065.9675389447493 3122.999398339598 2146.605454318074],[2603.685546875 1916.65478515625 2797.451904296875 1978.450439453125],0.6517767310142517,BG65USJ,0.7274707258814666
456,279.0,[2306.6455747168407 1087.1092890130224 3148.9497758455277 2150.601530605886],[2599.521240234375 1947.2186279296875 2804.32177734375 2008.9134521484375],0.7383229732513428,BG65USJ,0.8729254267795203
460,315.0,[1137.4383028141317 1046.5694195764884 1672.7757189093516 1566.0070616394103],[1334.8642578125 1386.2960205078125 1478.409912109375 1445.7525634765625],0.3754434585571289,IX64DMV,0.2428579384833662
464,279.0,[2285.4507117440853 1124.7769446718862 3101.5893777825704 2159.4074708251524],[2605.50927734375 2015.476318359375 2809.650390625 2075.87158203125],0.6432204246520996,GL65USJ,0.376140491005903
464,266.0,[881.074058782971 1423.303973270234 1443.3246794994288 1841.092224785768],[1072.86962890625 1726.245849609375 1242.836669921875 1784.26611328125],0.5142092704772949,NA51KGJ,0.19842624751811272
465,315.0,[1123.986655773505 1066.6288849088485 1662.928754329566 1583.2861898519348],[1295.603515625 1400.5565185546875 1473.940185546875 1462.6893310546875],0.2693879008293152,AK64DMV,0.2883570254188719
466,315.0,[1120.2569858498948 1070.9291695123975 1660.045331417334 1586.5674415010835],[1294.69970703125 1405.0067138671875 1470.5926513671875 1466.0615234375],0.3672795593738556,AK64DMN,0.3375751268908186
467,315.0,[1118.9290390726617 1074.6246654482102 1658.9980239919948 1591.901710344163],[1292.0263671875 1407.154052734375 1469.416748046875 1467.899169921875],0.6040340065956116,IK64DMY,0.19116716637629552
468,383.0,[2296.6441602964246 1146.4145505947592 3097.189112383246 2150.0816620307037],[2603.464599609375 2049.11572265625 2815.49853515625 2114.19873046875],0.6956592202186584,EG65USJ,0.3612448664274618
468,315.0,[1117.1581588929794 1078.0056819126748 1658.009269289077 1596.0497799713276],[1296.3460693359375 1413.255126953125 1468.2535400390625 1471.261474609375],0.5899020433425903,AK64DMY,0.2427162355919065
468,266.0,[872.0440297113771 1436.5508012948703 1441.5383229329716 1863.5161202784057],[1057.214111328125 1746.0450439453125 1243.1724853515625 1807.2923583984375],0.5642375349998474,NA54KGJ,0.09855207598699656
469,315.0,[1118.6842160243834 1077.0402363402413 1659.8638882358084 1597.7395970104471],[1296.6134033203125 1414.972900390625 1466.0458984375 1472.224853515625],0.6243210434913635,AK54OMV,0.36399801660847964
469,383.0,[2296.6775525369544 1147.7770386396514 3098.2149483489197 2149.229952523411],[2607.6171875 2055.13427734375 2814.056884765625 2116.3984375],0.617285430431366,BG65USJ,0.20301224436263465
470,315.0,[1116.408068357082 1078.362497073536 1658.1619779565904 1601.6605486137441],[1295.667724609375 1418.654296875 1454.28466796875 1475.4290771484375],0.6188539266586304,AK64QMV,0.2621869311509211
471,266.0,[868.5784734363494 1455.9350510125212 1441.055503297838 1881.7716759356265],[1052.9053955078125 1763.483154296875 1236.9967041015625 1823.9658203125],0.5433758497238159,NA54KGJ,0.2871406417967509
