frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
298,190,2356.4715251485386 1295.4547306136208 2974.8375592068946 1861.6286796377858,2584.185546875 1648.8014526367188 2770.9915771484375 1705.3944091796875,0,0,0
299,190,2356.7685811878378 1298.8897690614704 2976.205105816832 1866.8262749838304,2586.67724609375 1654.00830078125 2772.601806640625 1708.7802734375,0.6878407597541809,EY61NBG,0.7502126107242241
300,190,2358.4268997225104 1307.6212541698706 2978.829314628822 1876.0839044780087,2588.62158203125 1658.8780517578125 2774.00390625 1717.6116943359375,0.6742268800735474,EY61NBG,0.6097643096716254
301,190,2357.8124323152306 1314.688389240298 2977.9894061642417 1885.5380578035442,2588.2001953125 1668.1812744140625 2772.33251953125 1723.4447021484375,0.5155037045478821,EY61NBG,0.46890173355170195
302,190,2361.425202932868 1319.886740683205 2983.6519448992103 1891.2996717649594,2591.625 1678.328369140625 2771.98388671875 1733.724365234375,0.4295111894607544,EY61NBG,0.8300742441956787
303,190,2362.6506463516935 1321.8483329537353 2985.9014436236257 1896.9510069730231,2591.52587890625 1680.73486328125 2780.49658203125 1740.75830078125,0.5613686442375183,EY61NBC,0.3277678472145488
304,190,2363.99033536844 1324.6211237778175 2989.2581695212652 1903.5752824320366,2593.970947265625 1684.786376953125 2779.573974609375 1743.8829345703125,0.6554919481277466,EY61NBG,0.4767177569233125
305,190,2365.999599001554 1329.1036656624683 2993.110220817701 1911.2497997847477,2598.29150390625 1692.175048828125 2784.349365234375 1749.9755859375,0.6912437677383423,EY61NBG,0.31143126244493124
306,190,2367.6461534683067 1336.2274000383027 2997.358808076583 1918.4761686923744,2600.73486328125 1697.463623046875 2788.68896484375 1758.86962890625,0.6865841150283813,EY61NBG,0.606650757909573
307,190,2368.794786197165 1340.0869299122855 3001.102437847133 1921.5309151555753,2595.51123046875 1701.333984375 2784.536865234375 1758.23876953125,0.6966597437858582,EY61NBG,0.3392370199097202
308,190,2372.9005048954355 1345.1895569991887 3010.7404490535687 1927.7458210496623,2603.16455078125 1708.2982177734375 2791.373046875 1771.5816650390625,0.5927209258079529,EV61NBG,0.299033643572229
309,190,2373.7283162956155 1354.4504303665244 3014.400662927388 1937.706748163783,2607.454833984375 1717.2145385742188 2793.29736328125 1778.0410766601562,0,0,0
310,190,2374.556127695795 1363.7113037338602 3018.060876801208 1947.6676752779038,2611.7451171875 1726.130859375 2795.2216796875 1784.50048828125,0.5981087684631348,EY61NBG,0.4838574908404454
311,190,2374.2101635906374 1372.8332468476829 3020.686157458583 1961.2783940004083,2611.37255859375 1728.5791015625 2794.159423828125 1788.296875,0.6016173958778381,EY61NBG,0.544107912348533
312,190,2373.6741468532487 1376.254337882259 3022.5163311258857 1967.2494507765075,2611.6048177083335 1735.9953206380208 2800.0455729166665 1793.8136393229167,0,0,0
313,190,2373.13813011586 1379.675428916835 3024.346504793188 1973.220507552607,2611.8370768229165 1743.4115397135417 2805.9317220052085 1799.3304036458333,0,0,0
314,190,2372.602113378471 1383.0965199514112 3026.176678460491 1979.1915643287061,2612.0693359375 1750.8277587890625 2811.81787109375 1804.84716796875,0.6677445769309998,EY61NBG,0.6221273475108464
315,190,2374.318154886991 1388.0504964315458 3028.701386766626 1985.6727610216742,2624.183349609375 1759.8094482421875 2813.048583984375 1818.9803466796875,0.5393896102905273,EY61MBG,0.6420937977113914
316,190,2375.876458593328 1391.563106678977 3030.8599495543626 1991.0202865765773,2627.9462890625 1765.2568359375 2811.3212890625 1819.884521484375,0.5934880375862122,EY61NBG,0.5320298394579539
317,190,2377.62019846242 1396.4208664432776 3033.872315120481 1998.0404999494608,2626.481689453125 1774.1934814453125 2817.16552734375 1831.4989013671875,0.4337754547595978,EY61MBG,0.32910233900429187
318,190,2379.8233678777283 1403.9198664563373 3039.015720593575 2006.5681588623743,2625.87939453125 1777.40478515625 2817.871826171875 1836.3929443359375,0.5533002018928528,EY61MBG,0.3821640653402829
319,190,2380.159237749776 1409.7014903735655 3041.583668196929 2012.6321706433507,2624.814208984375 1781.869140625 2820.0947265625 1844.222412109375,0.6050658226013184,EY61NBG,0.23021879133946055
320,190,2381.735531870391 1416.1155084041043 3044.51088459866 2019.1668291100946,2621.00244140625 1793.24658203125 2822.493896484375 1849.2841796875,0.6760755181312561,EY61NBG,0.42637046751271723
321,190,2383.4776712762623 1422.5925341529432 3049.0580229880134 2027.2323004409632,2625.23583984375 1799.1298828125 2823.289306640625 1859.50634765625,0.6809664964675903,EY61NBG,0.37615901868356716
322,190,2385.7644507419336 1427.564766486053 3053.9736582318083 2034.5772440076157,2629.1572265625 1803.242431640625 2824.137451171875 1864.79296875,0.6334086060523987,EY61NBG,0.5181671670765844
323,190,2388.087830211518 1433.9451441569636 3059.6387842084814 2044.5847565073063,2630.07470703125 1820.146728515625 2828.707763671875 1878.3544921875,0.344939261674881,EY61NBG,0.505136545977449
324,190,2388.54335623781 1442.1430077992522 3062.1215301163697 2058.734436827315,2632.62158203125 1824.57275390625 2828.968505859375 1884.147216796875,0.6239895820617676,EY61NBG,0.6775156985096894
325,190,2388.8868659004866 1447.149321260467 3063.861587158456 2068.3875795012623,2634.966552734375 1827.8818359375 2832.508544921875 1887.5625,0.6596683263778687,EY61NBG,0.4638219182388577
326,190,2391.348130293444 1452.2649756233595 3067.144656757559 2074.8093047628427,2636.56103515625 1835.0438232421875 2834.00927734375 1894.2139892578125,0.7077205777168274,EY61NBG,0.44645320950671086
327,190,2391.338670766811 1459.573891590727 3068.0104690127514 2084.1073954208146,2636.967041015625 1844.22119140625 2836.084716796875 1901.415771484375,0.704870879650116,EY61NBC,0.26944209255175533
328,190,2392.227237516565 1463.7072252167163 3069.9772695710935 2088.940414622143,2642.800537109375 1847.94580078125 2837.48388671875 1907.44775390625,0.6855188608169556,EY61NBG,0.3245751406476016
329,190,2394.089544504966 1470.1704998244877 3072.90509364956 2096.6560433234818,2645.6897786458335 1855.6778971354167 2841.7965494791665 1915.5819498697917,0,0,0
330,190,2395.9518514933666 1476.6337744322589 3075.832917728026 2104.371672024821,2648.5790201822915 1863.4099934895833 2846.1092122395835 1923.7161458333333,0,0,0
331,190,2397.8141584817677 1483.0970490400302 3078.7607418064927 2112.0873007261594,2651.46826171875 1871.14208984375 2850.421875 1931.850341796875,0.62018221616745,EY61NBC,0.12220059320991536
332,190,2399.524969450653 1489.1859709940456 3083.2004660392968 2119.4630603818878,2649.880126953125 1883.306884765625 2857.4052734375 1942.9228515625,0.7134561538696289,EY61NBG,0.45241881301010956
333,190,2402.998450884446 1497.5881198579937 3088.93595364561 2128.8416963712425,2649.94970703125 1890.128662109375 2864.52294921875 1949.8818359375,0.6689136624336243,EY61NBG,0.3879171622599947
334,190,2405.0365310327993 1503.1682183216642 3093.154492091769 2134.4631555912374,2653.546142578125 1895.410400390625 2863.791015625 1957.093505859375,0.6886793971061707,EY61MBG,0.6292140133364209
335,190,2406.0080541961897 1513.2946672867624 3096.135416571713 2144.909726525248,2661.839111328125 1908.4508056640625 2866.39501953125 1966.9222412109375,0.5836676359176636,EY61NBG,0.513572544818471
336,190,2408.641264476294 1519.1011024594854 3101.1816014004753 2152.8241714432916,2668.4462890625 1918.2978515625 2868.8447265625 1976.5462646484375,0.5997908711433411,EY61NBG,0.577922987409651
337,190,2409.637778290078 1523.2668902058435 3104.5529973274133 2158.0406678601944,2669.55078125 1919.5506591796875 2869.73388671875 1980.0084228515625,0.6559821367263794,EY61MBG,0.6470738227143925
338,190,2412.169454262244 1528.0400669367905 3108.8690075438576 2160.9260369289686,2666.228515625 1932.290771484375 2872.64990234375 1989.16552734375,0.7166734933853149,EY61NBG,0.5807919105875566
339,190,2414.202638310862 1534.0623335948953 3114.2451676485957 2162.7121369182846,2670.443359375 1939.6226806640625 2876.21240234375 1997.3258056640625,0.7052252888679504,EY61NBG,0.3091553716614005
340,190,2414.618301962757 1539.3909076717846 3116.3697311324813 2164.3799957315505,2670.378173828125 1943.9058837890625 2879.547119140625 2004.4493408203125,0.7053868174552917,EY61NBG,0.8541740770327383
341,190,2416.4013473748805 1547.3274749995348 3118.9263159271445 2166.5170887815666,2675.851806640625 1956.491455078125 2877.726318359375 2016.548583984375,0.5909832119941711,EY61NBG,0.6091025508977829
342,190,2419.3733244735126 1553.7509731838104 3122.9940064163115 2167.904853185161,2678.59814453125 1967.0203857421875 2883.24169921875 2028.4896240234375,0.6524760723114014,EY61MBG,0.47461979270161453
343,190,2420.4732952470686 1558.5196410509607 3126.05664902681 2167.5740958828237,2679.10205078125 1970.12451171875 2884.6552734375 2033.48193359375,0.6787910461425781,EY61MBG,0.4085930879311198
344,190,2421.053644047206 1564.2870123005175 3130.4927439694584 2167.5066832187185,2677.3447265625 1979.8070068359375 2887.740966796875 2038.8087158203125,0.7224306464195251,EY61MBG,0.4847772483506921
345,190,2424.0099511920057 1570.7474218652892 3137.572813080272 2167.957307892339,2683.24560546875 1990.126708984375 2887.3310546875 2051.041015625,0.7109835147857666,EY61NBC,0.7171750889714257
346,190,2425.282534311297 1576.8560466412287 3141.6124670729255 2167.7975465304644,2683.137451171875 1997.025634765625 2894.773681640625 2059.405029296875,0.6337486505508423,EY61MBC,0.5684182542253521
347,190,2427.8063318775403 1582.6838568677265 3145.301353139199 2167.9762177956663,2705.224853515625 2012.49169921875 2903.70947265625 2070.9287109375,0.44475507736206055,EY61NBG,0.24098203373765417
348,190,2429.773336835344 1592.8304468117046 3151.12880005054 2169.4750889293587,2691.450439453125 2017.572509765625 2908.3681640625 2082.57861328125,0.631822407245636,EY61MBC,0.4082413364988319
349,190,2430.8492329106884 1598.676636181974 3155.9983738794053 2168.2447158064037,2693.142578125 2021.8392333984375 2910.387939453125 2086.4619140625,0.6564066410064697,EY61NBG,0.5056995974231969
350,190,2430.871149168153 1605.2779883395276 3159.463665423799 2167.8601179825846,2692.9873046875 2034.2017822265625 2912.77978515625 2094.11083984375,0.6917969584465027,EY61NBG,0.6143560284407341
351,190,2432.472704696486 1611.2187808505948 3164.3669369646664 2166.539368086614,2703.57763671875 2046.2274169921875 2913.7783203125 2108.58447265625,0.6467227935791016,EY61NBG,0.500160803633239
352,190,2432.7095587276244 1615.5322580283357 3166.7725628509406 2164.6430103518965,2704.197998046875 2053.7158203125 2916.020263671875 2116.4482421875,0.5706262588500977,EY61NBG,0.7385836965439357
353,190,2434.5941994192967 1621.998256660774 3169.653897798817 2162.9786634272264,2706.66552734375 2063.72412109375 2918.1640625 2126.87939453125,0.6364775896072388,EV61MBG,0.2587176534776516
354,190,2437.5519863826635 1631.0053338274897 3177.2583282953906 2162.209625630479,2705.465087890625 2076.5400390625 2921.42529296875 2138.36962890625,0.6719992160797119,EY61NBG,0.5062314182521239
355,190,2439.2149046270847 1638.955455449333 3178.650566284649 2164.351822561898,2711.964599609375 2082.35986328125 2927.407958984375 2144.0986328125,0.7222944498062134,EY61MBG,0.5494644647330814
356,190,2441.579914022407 1646.6479050380585 3181.6052731646832 2164.0970491398734,2718.251220703125 2093.9501953125 2929.435546875 2156.389892578125,0.6175851225852966,EY61NBG,0.562932037481368
635,217,2254.5049888340222 947.1896894820018 2655.6427607288283 1313.3428653690319,2399.74853515625 1181.5400390625 2523.89111328125 1237.1568603515625,0.3375224769115448,GJ05TFO,0.13639400660428788
636,217,2255.1454909279064 947.9016508489725 2656.351779842108 1318.2492185097663,2400.0595703125 1185.148193359375 2526.818359375 1240.521240234375,0,0,0
637,217,2255.785993021791 948.6136122159432 2657.0607989553882 1323.1555716505009,2400.37060546875 1188.75634765625 2529.74560546875 1243.8856201171875,0.3030344247817993,CJ05TPA,0.19962917583569678
638,217,2256.182938116783 951.8459491507891 2658.2216618625807 1326.2596091477592,2401.1027610085225 1191.4043634588068 2530.4546342329545 1246.4761186079545,0,0,0
639,217,2256.5798832117753 955.0782860856351 2659.3825247697728 1329.3636466450175,2401.8349165482955 1194.0523792613637 2531.163662997159 1249.0666170987215,0,0,0
640,217,2256.976828306768 958.310623020481 2660.5433876769653 1332.467684142276,2402.567072088068 1196.7003950639205 2531.8726917613635 1251.6571155894887,0,0,0
641,217,2257.37377340176 961.542959955327 2661.7042505841573 1335.5717216395344,2403.299227627841 1199.3484108664773 2532.581720525568 1254.2476140802557,0,0,0
642,217,2257.770718496752 964.7752968901729 2662.86511349135 1338.6757591367927,2404.0313831676135 1201.996426669034 2533.2907492897725 1256.8381125710227,0,0,0
643,217,2258.1676635917443 968.0076338250188 2664.025976398542 1341.779796634051,2404.7635387073865 1204.644442471591 2533.9997780539775 1259.4286110617898,0,0,0
644,217,2258.5646086867364 971.2399707598647 2665.1868393057343 1344.8838341313094,2405.495694247159 1207.2924582741477 2534.708806818182 1262.0191095525568,0,0,0
645,217,2258.9615537817285 974.4723076947107 2666.3477022129264 1347.9878716285677,2406.227849786932 1209.9404740767045 2535.4178355823865 1264.6096080433238,0,0,0
646,217,2259.358498876721 977.7046446295566 2667.508565120119 1351.0919091258263,2406.9600053267045 1212.5884898792613 2536.126864346591 1267.200106534091,0,0,0
647,217,2259.7554439717132 980.9369815644025 2668.669428027311 1354.1959466230846,2407.6921608664775 1215.2365056818182 2536.8358931107955 1269.790605024858,0,0,0
648,217,2260.1523890667054 984.1693184992484 2669.8302909345034 1357.299984120343,2408.42431640625 1217.884521484375 2537.544921875 1272.381103515625,0.2615090012550354,GJ05CPD,0.24270899743821248
649,217,2260.0581636034135 986.4474436904763 2670.7798644572636 1359.6486902187107,2408.218905362216 1220.661942915483 2537.910955255682 1275.36767578125,0,0,0
650,217,2259.963938140122 988.7255688817044 2671.729437980024 1361.9973963170785,2408.013494318182 1223.439364346591 2538.2769886363635 1278.354248046875,0,0,0
651,217,2259.86971267683 991.0036940729323 2672.6790115027843 1364.3461024154465,2407.8080832741475 1226.2167857776988 2538.6430220170455 1281.3408203125,0,0,0
652,217,2259.775487213539 993.2818192641602 2673.628585025545 1366.6948085138142,2407.6026722301135 1228.9942072088068 2539.0090553977275 1284.327392578125,0,0,0
653,217,2259.681261750247 995.5599444553881 2674.578158548305 1369.043514612182,2407.3972611860795 1231.7716286399148 2539.375088778409 1287.31396484375,0,0,0
654,217,2259.5870362869555 997.8380696466161 2675.5277320710657 1371.3922207105497,2407.1918501420455 1234.5490500710227 2539.741122159091 1290.300537109375,0,0,0
655,217,2259.4928108236636 1000.116194837844 2676.477305593826 1373.7409268089175,2406.9864390980115 1237.3264715021307 2540.1071555397725 1293.287109375,0,0,0
656,217,2259.398585360372 1002.3943200290719 2677.4268791165864 1376.0896329072852,2406.7810280539775 1240.1038929332387 2540.4731889204545 1296.273681640625,0,0,0
657,217,2259.3043598970803 1004.6724452202998 2678.3764526393466 1378.4383390056532,2406.575617009943 1242.8813143643465 2540.8392223011365 1299.26025390625,0,0,0
658,217,2259.210134433789 1006.9505704115278 2679.326026162107 1380.787045104021,2406.370205965909 1245.6587357954545 2541.205255681818 1302.246826171875,0,0,0
659,217,2259.115908970497 1009.2286956027557 2680.2755996848673 1383.1357512023887,2406.164794921875 1248.4361572265625 2541.5712890625 1305.2333984375,0.3831387758255005,GJ06EAD,0.5885555875074261
660,217,2259.8154973890246 1010.5799993286726 2681.1522123401664 1386.4835709106583,2406.941925048828 1251.3697357177734 2541.775115966797 1307.6553649902344,0,0,0
661,217,2260.515085807552 1011.9313030545894 2682.028824995466 1389.831390618928,2407.7190551757812 1254.3033142089844 2541.9789428710938 1310.0773315429688,0,0,0
662,217,2261.2146742260798 1013.2826067805063 2682.905437650765 1393.1792103271976,2408.4961853027344 1257.2368927001953 2542.1827697753906 1312.4992980957031,0,0,0
663,217,2261.9142626446073 1014.6339105064233 2683.782050306065 1396.5270300354673,2409.2733154296875 1260.1704711914062 2542.3865966796875 1314.9212646484375,0,0,0
664,217,2262.6138510631354 1015.9852142323401 2684.658662961364 1399.8748497437368,2410.0504455566406 1263.1040496826172 2542.5904235839844 1317.3432312011719,0,0,0
665,217,2263.313439481663 1017.336517958257 2685.535275616663 1403.2226694520064,2410.8275756835938 1266.0376281738281 2542.7942504882812 1319.7651977539062,0,0,0
666,217,2264.0130279001905 1018.6878216841739 2686.4118882719627 1406.570489160276,2411.604705810547 1268.971206665039 2542.998077392578 1322.1871643066406,0,0,0
667,217,2264.712616318718 1020.0391254100907 2687.288500927262 1409.9183088685456,2412.3818359375 1271.90478515625 2543.201904296875 1324.609130859375,0.262447327375412,GJ06EPD,0.4316815922972064
668,217,2264.8680550561808 1022.7703985704898 2688.528581683159 1412.6411737914716,2412.718207465278 1274.7628716362847 2544.298285590278 1327.8733859592014,0,0,0
669,217,2265.0234937936434 1025.5016717308888 2689.768662439056 1415.3640387143978,2413.0545789930557 1277.6209581163193 2545.3946668836807 1331.1376410590278,0,0,0
670,217,2265.1789325311056 1028.2329448912878 2691.0087431949523 1418.0869036373238,2413.3909505208335 1280.4790445963542 2546.4910481770835 1334.4018961588542,0,0,0
671,217,2265.3343712685682 1030.9642180516869 2692.2488239508493 1420.80976856025,2413.7273220486113 1283.337131076389 2547.5874294704863 1337.6661512586807,0,0,0
672,217,2265.489810006031 1033.6954912120862 2693.4889047067463 1423.532633483176,2414.0636935763887 1286.1952175564236 2548.6838107638887 1340.9304063585068,0,0,0
673,217,2265.6452487434935 1036.4267643724852 2694.7289854626433 1426.255498406102,2414.4000651041665 1289.0533040364583 2549.7801920572915 1344.1946614583333,0,0,0
674,217,2265.8006874809557 1039.1580375328842 2695.96906621854 1428.978363329028,2414.7364366319443 1291.9113905164932 2550.8765733506943 1347.4589165581597,0,0,0
675,217,2265.9561262184184 1041.8893106932833 2697.209146974437 1431.7012282519543,2415.072808159722 1294.7694769965278 2551.972954644097 1350.723171657986,0,0,0
676,217,2266.111564955881 1044.6205838536823 2698.449227730334 1434.4240931748802,2415.4091796875 1297.6275634765625 2553.0693359375 1353.9874267578125,0.3849541246891022,GJ06EPD,0.23283990877543304
677,217,2266.1709541575683 1046.214102160765 2699.753059807307 1438.931383938907,2415.439697265625 1299.8655802408855 2555.2210286458335 1356.4322916666667,0,0,0
678,217,2266.230343359256 1047.8076204678475 2701.05689188428 1443.4386747029337,2415.47021484375 1302.1035970052083 2557.3727213541665 1358.8771565755208,0,0,0
679,217,2266.289732560944 1049.4011387749301 2702.360723961253 1447.9459654669604,2415.500732421875 1304.3416137695312 2559.5244140625 1361.322021484375,0,0,0
680,217,2266.349121762631 1050.9946570820125 2703.6645560382262 1452.4532562309873,2415.53125 1306.5796305338542 2561.6761067708335 1363.7668863932292,0,0,0
681,217,2266.4085109643183 1052.588175389095 2704.9683881151996 1456.960546995014,2415.561767578125 1308.817647298177 2563.8277994791665 1366.2117513020833,0,0,0
682,217,2266.467900166006 1054.1816936961777 2706.2722201921724 1461.4678377590408,2415.59228515625 1311.0556640625 2565.9794921875 1368.6566162109375,0.47251787781715393,OJ06FJD,0.24560128196486927
683,217,2265.6675119424963 1059.4173608162844 2707.0287937452385 1465.3935601884557,2411.05859375 1315.189208984375 2563.345458984375 1374.893310546875,0.2544255554676056,GJ06EAD,0.1257088696144846
684,217,2267.6203341359765 1059.0813076295597 2708.819899660795 1466.470448033623,2418.042236328125 1322.2080078125 2562.21923828125 1377.044189453125,0.43356361985206604,CJ06EPO,0.07537602121212642
685,217,2268.290189371771 1059.096501870637 2709.7668567660676 1468.1592149565217,2428.0296630859375 1323.95458984375 2563.9014892578125 1379.8567504882812,0,0,0
686,217,2268.9600446075647 1059.1116961117145 2710.71381387134 1469.8479818794208,2438.01708984375 1325.701171875 2565.583740234375 1382.6693115234375,0.29987168312072754,GJ06EPO,0.18903042338905388
687,217,2269.398345833225 1066.0639831989695 2711.3937589586735 1474.6617162313523,2433.010498046875 1327.9688720703125 2566.9227294921875 1385.2356567382812,0,0,0
688,217,2269.8366470588853 1073.0162702862244 2712.073704046007 1479.4754505832839,2428.00390625 1330.236572265625 2568.26171875 1387.802001953125,0.3907780051231384,GJ06EPO,0.12027292095019168
689,217,2269.644927432677 1077.2639714047996 2712.79933850833 1482.8995241000273,2431.4503173828125 1333.9732360839844 2570.7950439453125 1391.5308837890625,0,0,0
690,217,2269.453207806468 1081.5116725233745 2713.524972970653 1486.3235976167707,2434.896728515625 1337.7098999023438 2573.328369140625 1395.259765625,0,0,0
691,217,2269.261488180259 1085.7593736419494 2714.250607432976 1489.7476711335141,2438.3431396484375 1341.4465637207031 2575.8616943359375 1398.9886474609375,0,0,0
692,217,2269.069768554051 1090.0070747605246 2714.9762418952987 1493.1717446502576,2441.78955078125 1345.1832275390625 2578.39501953125 1402.717529296875,0.3537742495536804,DJ05EPD,0.6051153250579966
693,217,2269.567142218174 1090.042917974883 2717.257561994269 1495.8213481608555,2437.6715087890625 1346.9923400878906 2578.4190673828125 1404.8279418945312,0,0,0
694,217,2270.064515882297 1090.0787611892415 2719.5388820932394 1498.4709516714536,2433.553466796875 1348.8014526367188 2578.443115234375 1406.9383544921875,0,0,0
695,217,2270.56188954642 1090.1146044036 2721.82020219221 1501.1205551820517,2429.4354248046875 1350.6105651855469 2578.4671630859375 1409.0487670898438,0,0,0
696,217,2271.059263210543 1090.1504476179584 2724.1015222911806 1503.7701586926496,2425.3173828125 1352.419677734375 2578.4912109375 1411.1591796875,0.40743881464004517,CJ06EPD,0.6123650819740383
697,217,2269.7597509956095 1092.7049313304974 2724.1045347894233 1507.110497229457,2421.243896484375 1354.8177490234375 2576.35888671875 1417.073974609375,0.33616408705711365,GJ06EPD,0.5124958187585805
698,217,2269.278168700256 1097.6195133394779 2724.5120533926183 1511.6183772735938,2430.6630859375 1358.7960205078125 2579.80126953125 1415.001953125,0.42019060254096985,CJ05EPO,0.45281029767073167
699,217,2270.1408000820475 1099.8331197639218 2726.0743628786413 1514.0225606732638,2439.1083984375 1363.8243408203125 2583.9990234375 1425.1676025390625,0.2651034891605377,GJ06EPD,0.5305078409253138
700,217,2270.230259654733 1103.4094081171831 2726.411712601644 1516.378537255843,2439.09716796875 1370.39697265625 2578.2822265625 1424.4410400390625,0.4774501323699951,DJ06EPD,0.11310386442902338
701,217,2271.127879332379 1104.2770210131225 2728.2857531142836 1518.3952580127957,2441.9990234375 1372.2381591796875 2579.5615234375 1431.0677490234375,0.30230748653411865,GJ06EPD,0.09301027787649553
702,217,2271.938827865936 1106.8834691897737 2731.1839960012567 1522.670398457013,2436.9951171875 1373.68701171875 2579.10009765625 1433.288330078125,0.3953527808189392,GJ06ERD,0.19011085576255726
703,217,2272.1982636018943 1106.728273475053 2733.324629581263 1524.613384771998,2444.652099609375 1373.113525390625 2585.118896484375 1438.302734375,0.3425041139125824,GJ06EPD,0.13317591739016718
704,217,2273.0140933836274 1107.0030721168641 2735.4786261887657 1527.9671544459457,2444.2467041015625 1377.720703125 2586.7949829101562 1441.0108337402344,0,0,0
705,217,2273.82992316536 1107.2778707586754 2737.632622796268 1531.3209241198933,2443.84130859375 1382.327880859375 2588.4710693359375 1443.7189331054688,0,0,0
706,217,2274.6457529470927 1107.5526694004864 2739.7866194037706 1534.6746937938408,2443.4359130859375 1386.93505859375 2590.1471557617188 1446.4270324707031,0,0,0
707,217,2275.4615827288258 1107.8274680422976 2741.9406160112735 1538.0284634677885,2443.030517578125 1391.542236328125 2591.8232421875 1449.1351318359375,0.3710114359855652,GJ06EPD,0.2795894277786582
708,217,2275.9324738198447 1109.4045531130278 2743.649162726202 1542.6393957673895,2442.292724609375 1393.0841674804688 2591.5777587890625 1452.0682983398438,0,0,0
709,217,2276.4033649108637 1110.9816381837582 2745.3577094411307 1547.2503280669907,2441.554931640625 1394.6260986328125 2591.332275390625 1455.00146484375,0.5309383869171143,OJ06EPD,0.5024726812805206
710,217,2276.1656601474647 1114.493055575444 2746.8878742949496 1552.2319302960923,2439.419921875 1396.4627685546875 2595.16064453125 1461.2598876953125,0.48197001218795776,GJ06EPD,0.29002969600553474
711,217,2275.806021714606 1122.7216049609806 2747.6542333877933 1558.7066467463856,2440.5673828125 1400.222900390625 2595.372802734375 1463.469970703125,0.48701125383377075,GJ06EPD,0.28340342347126163
712,217,2276.091212821564 1125.8143873707295 2748.944968254101 1561.0588005526506,2444.410400390625 1402.30224609375 2599.359375 1466.11279296875,0.48399481177330017,GJ06EPD,0.5637777280823811
713,217,2276.754663228196 1127.9156876147563 2750.3796081986234 1563.1141048590007,2446.99609375 1409.15087890625 2594.284912109375 1470.0355224609375,0.3016398847103119,GJ06EPD,0.4769162290045919
714,217,2276.281794411346 1130.3781361215608 2751.317232041246 1566.3095105492573,2449.882568359375 1414.1129760742188 2594.4698486328125 1473.7722778320312,0,0,0
715,217,2275.808925594495 1132.8405846283654 2752.254855883869 1569.504916239514,2452.76904296875 1419.0750732421875 2594.65478515625 1477.509033203125,0.4697939157485962,DJ06EPD,0.3204585863308757
716,217,2276.2910772563755 1134.2993894089238 2754.1799584703003 1573.0307032913443,2451.74462890625 1421.0919596354167 2596.53564453125 1479.7799479166667,0,0,0
717,217,2276.7732289182563 1135.7581941894823 2756.105061056732 1576.5564903431743,2450.72021484375 1423.1088460286458 2598.41650390625 1482.0508626302083,0,0,0
718,217,2277.2553805801367 1137.2169989700408 2758.0301636431636 1580.0822773950047,2449.69580078125 1425.125732421875 2600.29736328125 1484.32177734375,0.5019040107727051,GJ06EPD,0.502414186707956
719,217,2276.8694524195125 1146.826400332096 2759.544118645602 1587.0421298460874,2451.970703125 1431.029052734375 2596.9033203125 1487.819580078125,0.35002097487449646,GJ06EPD,0.29929974181959246
720,217,2278.314520366701 1149.9701154071643 2761.37025438641 1591.1701390035978,2452.8065592447915 1434.394287109375 2601.0806477864585 1491.9436848958333,0,0,0
721,217,2279.7595883138893 1153.1138304822325 2763.196390127219 1595.2981481611082,2453.6424153645835 1437.759521484375 2605.2579752604165 1496.0677897135417,0,0,0
722,217,2281.2046562610776 1156.2575455573005 2765.022525868027 1599.4261573186186,2454.478271484375 1441.124755859375 2609.435302734375 1500.19189453125,0,0,0
723,217,2282.649724208266 1159.4012606323688 2766.8486616088353 1603.5541664761288,2455.3141276041665 1444.489990234375 2613.6126302083335 1504.3159993489583,0,0,0
724,217,2284.0947921554543 1162.544975707437 2768.674797349644 1607.6821756336392,2456.1499837239585 1447.855224609375 2617.7899576822915 1508.4401041666667,0,0,0
725,217,2285.5398601026427 1165.6886907825053 2770.5009330904522 1611.8101847911496,2456.98583984375 1451.220458984375 2621.96728515625 1512.564208984375,0.6430649161338806,GJ06EPD,0.6321585656696835
726,217,2286.9508049890646 1170.0794430319427 2772.6648120722384 1616.4208767961502,2455.54931640625 1459.5537109375 2620.25732421875 1519.412353515625,0.6161144971847534,GJ06EFD,0.6645425252401789
727,217,2287.1211681252735 1173.3837678644265 2774.0400843259645 1619.7271317363877,2457.214599609375 1462.5659586588542 2621.6000162760415 1524.3396402994792,0,0,0
728,217,2287.2915312614823 1176.6880926969102 2775.415356579691 1623.0333866766255,2458.8798828125 1465.5782063802083 2622.9427083333335 1529.2669270833333,0,0,0
729,217,2287.461894397691 1179.992417529394 2776.790628833417 1626.339641616863,2460.545166015625 1468.5904541015625 2624.285400390625 1534.1942138671875,0.48461422324180603,GJ06EPD,0.12164685346732262
730,217,2288.2969175110597 1181.406766072469 2779.103237976659 1628.8434703887556,2468.1376953125 1471.83642578125 2625.766845703125 1532.641357421875,0.5616687536239624,GJ06EPD,0.13967763292690147
731,217,2288.490633844872 1185.6423241694697 2781.418202702337 1633.1873563765935,2465.3515625 1478.364990234375 2620.265869140625 1537.663330078125,0.41866210103034973,GJ06EPD,0.2816262968820842
732,217,2290.070511125641 1187.796599414296 2784.259244526216 1636.5536060860154,2465.4619140625 1486.0235595703125 2624.24072265625 1543.8109130859375,0.38682636618614197,GJ06EPD,0.34188313674249715
